age,gender,marital_status,monthly_income,savings_balance,existing_loans,credit_history_length,loan_amount,loan_duration_months,loan_purpose,employment_type,years_employed,company_size,housing_type,residence_duration_years,city_tier,previous_defaults,late_payments_12m,credit_inquiries_6m,debt_to_income_ratio,education_level,occupation
47,male,single,2273,,4,5.0,81033,45,business,full_time,35,small,rent,6,tier3,1,6,2,0.37,high_school,engineer
21,female,single,14450,16405.0,4,11.0,67281,35,home,full_time,11,medium,rent,1,tier3,1,9,2,0.34,high_school,engineer
22,male,single,10444,46905.0,4,14.0,67441,41,education,retired,17,medium,rent,27,tier1,1,10,4,0.37,high_school,engineer
53,male,married,13378,41082.0,1,0.0,70657,30,personal,self_employed,36,small,family,8,rural,1,5,8,0.49,bachelor,teacher
18,male,married,14090,1857.0,0,2.0,60112,9,home,full_time,38,small,own,15,tier3,2,5,9,0.33,master,engineer
20,male,married,3996,34593.0,2,16.0,26642,6,home,full_time,26,enterprise,own,14,tier2,2,3,3,0.58,bachelor,manager
30,other,married,3218,40636.0,1,11.0,32029,8,home,full_time,27,large,rent,20,tier1,2,5,3,0.55,high_school,service
68,male,divorced,12096,27962.0,4,19.0,75472,37,car,full_time,24,medium,rent,26,tier1,1,10,1,0.46,bachelor,service
44,male,married,4442,31995.0,3,12.0,63744,33,home,full_time,11,enterprise,rent,9,tier3,1,6,5,0.14,bachelor,service
58,male,single,3923,49.0,4,13.0,27601,46,business,full_time,35,small,rent,23,tier2,0,8,2,0.76,bachelor,engineer
41,other,married,8090,1502.0,3,17.0,88396,54,debt_consolidation,retired,1,medium,rent,8,tier3,1,5,8,0.39,bachelor,doctor
27,male,single,13873,1754.0,3,13.0,98160,15,home,full_time,2,large,rent,5,tier2,2,8,5,0.41,high_school,engineer
39,female,single,12342,7948.0,0,6.0,64477,57,education,full_time,24,medium,own,3,tier2,0,8,2,0.42,bachelor,teacher
23,female,divorced,8732,49543.0,0,10.0,26639,56,home,full_time,33,small,family,11,tier1,2,6,9,0.36,bachelor,teacher
61,female,married,4553,31717.0,0,4.0,94136,39,home,self_employed,32,medium,own,16,tier1,2,11,8,0.57,high_school,service
28,other,widowed,6372,39114.0,2,6.0,27484,34,business,part_time,27,medium,rent,23,tier1,1,10,3,0.11,bachelor,sales
39,female,married,10950,14779.0,1,13.0,46084,15,car,full_time,15,large,family,25,tier3,1,1,1,0.71,bachelor,manager
73,female,married,4041,46878.0,4,2.0,86573,15,personal,full_time,14,medium,own,15,tier2,2,2,2,0.17,bachelor,sales
51,male,married,8817,9945.0,0,13.0,54464,7,car,part_time,17,medium,own,12,rural,0,11,3,0.8,high_school,other
44,female,single,2153,,4,,28083,40,home,self_employed,10,small,own,5,tier3,0,4,4,0.54,high_school,engineer
48,male,single,6226,1539.0,3,6.0,12609,29,car,full_time,16,medium,rent,27,tier3,0,3,8,0.15,master,service
62,male,married,5223,1022.0,0,0.0,39285,16,home,self_employed,4,small,rent,11,tier2,2,9,9,0.49,high_school,manager
32,female,single,10854,3944.0,0,14.0,68848,13,personal,full_time,12,enterprise,own,22,tier3,1,7,7,0.33,master,engineer
54,other,divorced,13882,39592.0,1,16.0,72890,9,education,full_time,37,large,family,18,rural,0,1,8,0.77,bachelor,service
67,female,single,3904,12874.0,1,14.0,26179,40,car,full_time,28,medium,own,27,tier3,0,1,1,0.63,bachelor,engineer
50,male,single,12364,22557.0,1,8.0,20081,43,car,full_time,5,large,rent,29,tier1,1,9,1,0.45,master,sales
43,male,married,10526,,2,13.0,71637,40,education,full_time,11,small,rent,21,tier3,1,9,9,0.4,bachelor,engineer
26,male,single,14607,39477.0,0,8.0,20111,11,business,full_time,10,medium,own,19,tier1,0,4,6,0.8,high_school,sales
32,male,divorced,13849,17436.0,0,7.0,11104,8,home,part_time,11,medium,own,4,tier1,0,10,2,0.57,high_school,sales
71,male,married,3309,335.0,3,6.0,51204,11,home,full_time,27,medium,other,0,tier3,2,1,7,0.46,bachelor,service
48,male,single,11661,19323.0,4,4.0,59236,46,home,retired,35,large,rent,16,tier3,2,10,1,0.38,bachelor,service
35,male,married,9698,14409.0,1,19.0,28151,45,car,full_time,28,enterprise,own,21,tier1,0,0,7,0.33,master,sales
41,female,married,3470,36543.0,4,13.0,25065,21,car,full_time,19,medium,rent,22,tier1,1,7,8,0.59,bachelor,teacher
50,male,married,5342,37566.0,1,3.0,27387,8,home,unemployed,6,medium,rent,7,rural,0,10,4,0.51,bachelor,engineer
48,female,married,14050,4597.0,1,17.0,37568,23,car,self_employed,5,large,own,15,tier1,1,7,6,0.69,high_school,sales
57,female,married,9058,39651.0,0,3.0,5877,49,car,part_time,32,small,rent,25,tier1,0,9,7,0.49,high_school,teacher
32,male,married,6400,3524.0,2,11.0,6116,13,home,part_time,27,small,rent,2,tier3,2,4,8,0.51,master,engineer
55,male,single,6165,30985.0,2,3.0,40192,48,personal,full_time,20,enterprise,own,11,tier3,2,3,5,0.43,high_school,other
43,male,married,12892,19464.0,3,7.0,6890,31,education,full_time,23,large,family,28,tier2,2,3,2,0.63,phd,manager
71,other,widowed,5685,15062.0,0,13.0,35233,13,car,full_time,33,enterprise,own,5,tier2,0,1,2,0.39,high_school,engineer
27,male,married,4065,24159.0,0,19.0,60186,56,car,full_time,32,small,own,9,tier2,2,3,3,0.7,bachelor,service
26,male,married,9459,15518.0,2,19.0,7959,33,car,full_time,3,small,own,14,tier1,1,2,0,0.33,high_school,doctor
44,female,married,14902,39693.0,0,17.0,63693,42,personal,full_time,15,medium,rent,20,tier3,0,9,6,0.58,master,sales
46,other,married,4383,48338.0,0,4.0,64017,11,education,unemployed,1,enterprise,rent,7,tier3,0,2,3,0.73,high_school,engineer
57,male,widowed,5319,40789.0,3,1.0,59466,26,car,self_employed,15,small,family,23,tier2,2,1,7,0.64,bachelor,teacher
41,male,single,8098,21960.0,4,18.0,64532,40,personal,self_employed,25,small,own,7,tier1,2,8,0,0.34,phd,sales
70,male,single,4597,25164.0,2,18.0,81877,40,personal,part_time,8,small,rent,11,tier1,2,6,3,0.59,bachelor,manager
45,male,married,10460,22356.0,0,5.0,11726,9,personal,full_time,6,large,rent,17,tier1,0,2,3,0.24,high_school,sales
25,male,married,5297,,4,,21038,38,home,full_time,19,large,own,0,tier1,1,8,0,0.14,master,manager
24,male,married,3666,27616.0,2,12.0,35118,57,home,part_time,20,large,own,23,tier1,2,2,8,0.65,bachelor,manager
73,female,single,5396,23406.0,3,1.0,70370,48,education,part_time,28,small,rent,20,tier3,0,9,5,0.67,high_school,engineer
25,male,married,14097,20475.0,0,0.0,87916,17,car,full_time,0,large,own,25,tier1,0,0,8,0.12,bachelor,manager
72,female,married,14153,18752.0,2,18.0,92273,55,education,full_time,9,medium,rent,8,tier3,0,7,8,0.76,master,manager
33,male,married,8574,27633.0,0,9.0,60305,42,business,full_time,31,small,rent,11,tier2,0,7,0,0.41,bachelor,sales
23,female,married,7205,34449.0,3,2.0,43960,9,home,full_time,27,small,own,26,tier3,2,4,8,0.73,master,doctor
35,female,married,12653,21616.0,1,13.0,44137,12,home,full_time,35,medium,other,2,rural,0,8,0,0.65,master,engineer
53,female,married,4525,40333.0,4,7.0,10683,55,car,full_time,32,medium,rent,14,tier2,0,4,8,0.73,bachelor,doctor
42,female,married,10500,,0,10.0,49184,17,home,part_time,33,enterprise,rent,14,tier1,0,7,6,0.68,bachelor,manager
62,male,married,10840,21453.0,3,17.0,53720,11,education,retired,20,medium,rent,13,tier3,2,2,8,0.78,master,teacher
52,male,married,11230,45452.0,0,4.0,24786,30,business,full_time,38,medium,rent,13,tier1,1,6,4,0.54,bachelor,service
40,male,married,4833,8652.0,3,12.0,77955,34,car,part_time,16,large,rent,22,tier1,2,9,1,0.26,high_school,sales
54,male,single,11309,46605.0,2,16.0,82128,36,business,self_employed,36,large,own,5,tier1,0,11,1,0.37,bachelor,sales
73,female,single,9955,14705.0,4,,33691,41,car,full_time,15,small,rent,26,rural,1,4,1,0.63,master,manager
41,male,married,13376,28214.0,3,19.0,91830,59,business,part_time,17,large,own,26,tier1,2,5,8,0.21,high_school,engineer
26,female,divorced,4267,14179.0,1,8.0,15174,46,home,full_time,27,small,rent,5,tier2,2,5,5,0.75,high_school,sales
41,male,married,9976,22107.0,0,9.0,91513,7,business,full_time,15,medium,rent,29,tier2,1,10,2,0.24,high_school,doctor
65,male,single,12785,17003.0,2,17.0,77967,10,business,full_time,5,large,own,7,tier3,0,11,1,0.71,high_school,sales
30,male,married,5616,,2,12.0,26273,6,home,unemployed,35,medium,other,1,tier1,0,7,0,0.44,other,other
72,female,single,11669,4059.0,0,17.0,66765,27,education,retired,18,medium,own,11,rural,1,9,2,0.69,bachelor,manager
51,female,married,3293,41916.0,2,15.0,34520,24,personal,full_time,37,small,own,23,tier3,1,1,7,0.77,master,service
52,male,married,11335,45192.0,1,14.0,80974,56,home,full_time,15,medium,own,25,tier2,0,9,8,0.4,master,doctor
36,male,married,9881,28149.0,1,4.0,20259,25,business,full_time,38,medium,rent,19,tier2,0,9,6,0.59,bachelor,manager
70,female,married,4503,27363.0,0,7.0,28266,7,debt_consolidation,self_employed,24,enterprise,own,24,tier3,1,8,9,0.26,master,engineer
20,male,single,2862,34999.0,1,17.0,34184,53,personal,full_time,30,medium,rent,7,tier3,0,7,3,0.66,other,sales
35,female,married,11691,9953.0,1,12.0,23969,20,car,full_time,30,enterprise,rent,26,tier2,1,10,3,0.67,master,manager
41,male,divorced,5136,37486.0,0,5.0,36616,55,education,self_employed,8,medium,own,19,tier2,0,7,6,0.31,master,sales
45,male,married,8466,10933.0,2,6.0,62245,47,debt_consolidation,full_time,32,large,other,4,tier1,0,10,1,0.12,bachelor,sales
45,male,married,2789,33819.0,1,15.0,65145,53,education,full_time,37,small,own,3,tier1,0,2,9,0.4,master,teacher
26,male,single,14525,15278.0,0,3.0,57623,50,home,full_time,26,small,rent,8,tier1,1,7,7,0.22,high_school,doctor
30,male,single,9135,37306.0,2,2.0,23016,13,home,full_time,37,small,own,2,tier1,0,5,0,0.67,master,sales
23,male,single,14110,39552.0,0,15.0,24232,39,business,full_time,33,small,rent,8,tier1,1,10,1,0.28,bachelor,teacher
50,other,single,4084,10432.0,4,5.0,92342,28,car,full_time,26,enterprise,rent,29,rural,2,10,6,0.76,bachelor,service
37,male,single,4675,30871.0,2,15.0,28877,39,home,full_time,19,large,own,7,tier3,2,10,7,0.78,master,engineer
50,male,divorced,9935,24918.0,4,10.0,14794,46,car,unemployed,34,large,own,19,tier3,2,2,2,0.74,bachelor,other
51,male,married,9858,14702.0,4,19.0,48128,33,business,full_time,7,medium,own,29,tier3,2,5,7,0.52,high_school,engineer
58,male,single,12281,29413.0,4,10.0,5653,22,car,unemployed,22,medium,own,7,tier3,2,0,4,0.29,master,manager
49,male,single,14064,49633.0,2,17.0,37552,55,personal,full_time,32,large,other,20,tier1,2,11,6,0.67,phd,sales
54,male,single,12684,123.0,2,17.0,86219,41,business,self_employed,37,large,rent,13,tier3,0,3,4,0.59,bachelor,engineer
51,female,married,3822,47843.0,3,4.0,30402,53,debt_consolidation,full_time,10,medium,rent,8,tier1,1,7,4,0.78,master,manager
55,male,single,6024,,0,19.0,71858,18,personal,self_employed,3,large,other,28,tier2,2,5,3,0.36,master,engineer
53,other,married,13879,26468.0,4,14.0,51532,51,home,full_time,13,small,rent,19,rural,2,10,1,0.14,master,sales
36,male,married,9136,30501.0,1,2.0,38759,23,education,full_time,34,enterprise,rent,13,rural,1,9,1,0.8,bachelor,doctor
32,female,single,13271,18459.0,0,0.0,67849,30,home,full_time,20,small,own,24,tier1,0,9,1,0.69,bachelor,engineer
62,male,married,9319,,1,5.0,61572,52,debt_consolidation,full_time,2,medium,own,27,tier3,0,7,8,0.26,master,teacher
37,male,widowed,2646,28573.0,1,0.0,35232,25,home,unemployed,4,enterprise,own,23,tier1,1,1,4,0.61,phd,manager
49,female,married,8147,40817.0,0,,26236,19,education,retired,13,small,own,26,tier1,2,11,3,0.1,high_school,other
29,female,single,12720,11555.0,3,19.0,92097,55,personal,self_employed,13,small,own,9,tier1,1,0,8,0.49,high_school,engineer
42,female,divorced,10516,35852.0,0,9.0,20997,58,home,full_time,5,medium,own,10,tier1,0,5,8,0.35,bachelor,doctor
48,male,divorced,3726,37402.0,4,0.0,96152,22,personal,self_employed,19,medium,own,6,tier3,2,4,2,0.37,master,teacher
53,female,married,4731,37914.0,2,9.0,49759,22,home,part_time,19,enterprise,rent,20,tier2,1,4,3,0.27,master,doctor
48,female,married,13106,17000.0,3,4.0,99690,18,car,full_time,7,large,own,24,tier1,1,11,4,0.29,bachelor,other
38,female,single,14730,19602.0,1,17.0,38552,7,car,full_time,9,medium,own,19,rural,2,2,8,0.42,high_school,manager
72,male,married,11787,20810.0,0,1.0,58723,35,car,part_time,26,enterprise,own,17,tier2,1,6,6,0.27,bachelor,sales
47,female,married,3275,42710.0,0,15.0,63446,19,education,full_time,38,large,rent,23,tier2,1,2,5,0.43,master,teacher
