age,duration_months,amount,housing,job,sex,foreign_worker,marital_status,education,monthly_income,savings,existing_credit,credit_history,previous_defaults,late_payments,debt_ratio,guarantor,property,installment_rate,residence_since,dependents,employment_length,employer_type,city_size,phone_registered,credit_inquiries,account_balance,payment_history
27,21,5499,rent,unskilled,male,0,divorced,primary,5665,9074.0,0,critical,2,3,0.18,0,real_estate,3,1,2,21.0,government,medium,1,1,-4302,good
39,18,4473,rent,skilled,male,0,married,primary,6567,324.0,1,delayed,2,2,0.57,0,car,1,5,3,8.0,unemployed,small,1,6,-2265,fair
31,29,1078,own,skilled,male,0,single,primary,4899,4866.0,0,paid,0,4,0.45,1,none,2,3,2,,government,medium,1,4,7547,poor
35,36,18026,own,skilled,female,0,single,secondary,5015,9493.0,0,paid,1,3,0.68,0,car,3,5,4,13.0,private,medium,1,2,12596,excellent
56,24,8726,own,skilled,male,0,married,primary,2167,5885.0,1,critical,0,0,0.34,0,none,3,9,2,14.0,private,medium,1,5,1336,excellent
53,26,7017,own,skilled,male,0,single,tertiary,7700,3060.0,0,paid,0,2,0.31,0,real_estate,1,8,3,7.0,government,medium,1,2,11836,good
52,20,14889,rent,unskilled,male,0,married,primary,7695,63.0,0,paid,0,2,0.27,0,real_estate,1,7,1,19.0,government,small,1,5,-4910,good
38,16,1019,rent,skilled,male,0,married,secondary,5982,3934.0,0,delayed,2,1,0.39,1,none,1,5,0,8.0,government,medium,1,3,9873,excellent
72,40,11399,rent,skilled,female,0,married,secondary,7319,5418.0,0,critical,0,2,0.29,1,none,1,2,2,27.0,unemployed,medium,1,4,13862,good
22,49,10018,own,management,female,0,married,secondary,5251,809.0,1,paid,1,4,0.14,0,other,2,4,4,4.0,private,large,1,1,4934,excellent
37,20,11180,rent,skilled,male,0,single,tertiary,5628,5282.0,0,none,0,0,0.29,0,car,1,1,3,7.0,private,small,0,0,6685,excellent
24,52,2697,own,skilled,female,0,single,tertiary,6804,4040.0,0,paid,2,4,0.23,1,car,3,2,1,3.0,self,large,1,7,167,fair
37,35,19062,own,skilled,female,0,single,primary,1266,3258.0,0,delayed,2,3,0.59,0,other,2,3,4,7.0,private,large,1,5,10704,fair
72,13,4959,rent,skilled,female,0,single,secondary,2537,9722.0,1,paid,1,0,0.24,0,none,1,7,3,20.0,private,large,1,5,11619,excellent
38,24,13649,rent,unskilled,male,0,married,tertiary,2423,8936.0,1,delayed,2,1,0.38,0,car,2,8,2,28.0,private,medium,1,4,11663,fair
69,4,15005,rent,unskilled,male,1,single,primary,5429,6940.0,0,paid,0,4,0.5,1,real_estate,3,6,4,4.0,private,large,1,7,11681,excellent
46,6,7043,rent,unskilled,male,0,married,secondary,2696,5908.0,1,paid,2,3,0.19,0,none,2,3,3,6.0,private,large,1,0,-3455,good
57,22,2832,rent,skilled,female,0,single,primary,3732,4738.0,0,paid,1,0,0.42,0,none,1,7,1,4.0,private,large,1,7,5506,excellent
44,29,6109,rent,unskilled,female,0,single,secondary,4456,703.0,0,paid,1,0,0.61,0,real_estate,2,9,0,24.0,government,small,1,3,5185,excellent
33,48,16187,own,unskilled,male,0,single,secondary,6206,3074.0,1,delayed,0,4,0.45,0,none,2,6,1,16.0,government,small,1,4,-4048,excellent
61,11,18153,own,unskilled,male,0,married,secondary,4621,104.0,1,none,2,0,0.39,0,none,1,7,0,10.0,private,small,1,7,11021,good
73,50,18753,own,management,male,0,married,tertiary,1171,3660.0,0,delayed,0,3,0.6,1,car,2,8,0,21.0,government,small,1,6,-1141,fair
33,17,4719,own,unskilled,male,0,married,secondary,5806,4736.0,1,paid,2,4,0.67,1,real_estate,1,7,2,2.0,unemployed,large,1,2,3497,excellent
62,11,12229,own,unskilled,female,0,single,tertiary,3993,6112.0,1,critical,2,0,0.59,0,car,3,8,4,23.0,private,small,1,7,-3879,excellent
32,43,3232,own,skilled,male,1,married,secondary,1793,3549.0,1,delayed,2,0,0.35,0,none,3,3,3,2.0,government,large,1,0,10784,good
58,47,14279,rent,unskilled,female,0,married,secondary,5561,2544.0,1,paid,0,4,0.47,1,car,3,3,2,17.0,private,medium,1,1,-1404,good
62,37,8463,rent,management,female,0,single,secondary,2891,7100.0,0,critical,2,4,0.42,0,car,3,2,1,0.0,private,medium,1,1,5330,fair
43,10,14343,rent,management,female,0,single,secondary,4224,1519.0,1,paid,2,2,0.28,0,real_estate,1,2,3,6.0,private,small,1,2,5168,excellent
60,10,13781,own,skilled,female,0,single,tertiary,7772,1254.0,0,paid,1,1,0.36,0,real_estate,2,5,2,18.0,private,medium,1,5,-3083,good
33,25,19857,rent,skilled,male,0,single,primary,2665,6962.0,0,critical,1,0,0.6,0,none,2,9,0,17.0,private,small,1,3,12083,good
22,29,9900,own,skilled,female,1,married,tertiary,7196,5858.0,0,critical,0,4,0.28,0,real_estate,3,2,2,13.0,private,large,1,6,-4870,fair
23,59,6995,own,unskilled,female,1,single,secondary,4250,8694.0,1,paid,1,3,0.63,0,real_estate,1,7,0,18.0,private,medium,1,4,8064,good
43,20,10653,own,unskilled,male,0,married,secondary,7527,7389.0,0,critical,2,4,0.69,0,real_estate,1,1,2,25.0,private,small,0,4,-1558,excellent
69,14,3466,own,unskilled,male,0,married,secondary,6948,9015.0,0,paid,0,3,0.28,0,car,1,9,0,7.0,self,small,1,6,7018,excellent
25,56,2457,own,unskilled,male,1,single,secondary,6825,,1,paid,2,2,0.17,0,none,2,5,1,29.0,self,medium,1,3,-485,good
43,12,10503,rent,skilled,male,0,married,secondary,2447,8414.0,0,none,0,2,0.67,0,car,3,5,4,4.0,self,medium,1,2,9959,good
58,5,16551,rent,unskilled,male,0,single,secondary,6536,1691.0,0,paid,2,1,0.2,0,car,3,4,0,29.0,government,large,1,0,6279,good
29,27,10781,rent,unskilled,male,0,married,primary,3570,5305.0,0,paid,1,3,0.56,0,car,2,9,0,27.0,self,small,1,6,7798,excellent
59,26,15692,own,skilled,female,0,single,secondary,7371,9445.0,1,paid,0,0,0.12,1,none,1,4,1,12.0,private,small,1,1,14742,excellent
35,38,3763,rent,skilled,male,0,single,secondary,7932,7888.0,0,paid,1,0,0.24,1,none,3,2,4,2.0,private,large,1,5,3868,good
64,53,9125,rent,unskilled,male,1,single,secondary,5282,4030.0,0,none,0,4,0.26,0,none,2,6,4,12.0,self,medium,1,6,10178,excellent
51,56,12358,own,unskilled,male,0,married,secondary,7389,9263.0,0,paid,1,1,0.28,0,none,1,6,3,8.0,self,medium,1,2,11307,poor
49,20,7116,rent,unskilled,male,0,married,primary,4733,3125.0,1,delayed,1,0,0.65,1,none,2,7,3,17.0,private,large,1,1,1490,fair
28,58,528,own,unskilled,female,0,married,secondary,1237,233.0,1,none,1,3,0.21,0,none,3,5,4,6.0,government,medium,1,5,1203,excellent
44,39,1700,own,skilled,male,0,single,secondary,7117,7965.0,0,delayed,0,1,0.2,1,none,3,3,1,2.0,government,medium,1,2,9119,good
66,7,18571,own,management,male,0,divorced,secondary,4712,4120.0,1,delayed,0,1,0.52,0,none,3,1,2,26.0,self,large,1,6,13562,excellent
19,56,12201,rent,skilled,male,0,single,secondary,1308,343.0,1,paid,2,2,0.67,0,other,3,9,0,25.0,unemployed,small,1,3,-4701,poor
61,11,5475,own,skilled,male,1,married,secondary,1457,2041.0,1,delayed,1,2,0.33,0,car,2,2,2,15.0,private,small,1,2,-2677,good
46,36,5361,own,skilled,female,0,married,secondary,6062,719.0,0,critical,1,3,0.56,0,none,2,4,4,25.0,private,small,1,5,-1622,good
59,48,1031,own,skilled,female,0,married,primary,7467,9967.0,0,none,0,4,0.12,0,real_estate,1,2,0,28.0,private,small,1,3,7753,good
55,17,18909,free,unskilled,male,0,married,primary,5881,8477.0,1,paid,2,4,0.59,0,car,2,3,3,,government,medium,1,6,3411,excellent
42,19,2387,own,unskilled,female,0,married,secondary,4090,9295.0,0,paid,0,4,0.53,0,none,3,1,2,24.0,private,large,0,5,5010,excellent
35,30,15249,own,skilled,male,0,married,primary,3148,1820.0,0,paid,2,2,0.64,0,car,3,4,4,1.0,unemployed,large,1,7,1341,excellent
53,53,4994,own,skilled,female,1,single,primary,3929,8021.0,0,paid,2,2,0.48,1,none,3,9,2,22.0,private,large,1,3,3515,good
25,16,6878,rent,unskilled,male,0,married,primary,3259,5637.0,0,delayed,0,0,0.66,1,car,1,3,2,27.0,private,large,1,0,10493,excellent
51,41,5659,rent,unskilled,male,0,single,secondary,2910,2958.0,1,delayed,0,2,0.33,0,none,1,9,0,5.0,private,medium,1,1,3594,poor
23,29,16534,rent,skilled,female,0,married,tertiary,1898,6688.0,0,delayed,0,3,0.54,0,car,3,6,2,1.0,private,medium,1,0,2856,good
55,10,897,own,unskilled,female,0,married,primary,4981,9521.0,1,delayed,0,4,0.54,0,none,3,9,4,10.0,private,small,1,6,-4156,fair
53,43,7207,own,skilled,male,0,married,primary,2528,4605.0,1,paid,2,0,0.26,0,none,2,6,0,24.0,private,medium,1,1,2566,excellent
22,50,5767,rent,skilled,female,0,married,tertiary,2014,292.0,0,none,1,4,0.65,1,car,3,9,0,24.0,private,medium,1,1,10030,fair
61,36,5640,own,skilled,female,0,single,tertiary,2930,8424.0,0,none,1,2,0.57,0,none,3,5,4,17.0,private,small,0,4,-2257,good
41,13,4060,rent,unskilled,male,0,married,primary,6592,1880.0,0,paid,1,0,0.62,1,car,1,8,1,29.0,self,large,0,1,2046,good
62,12,18270,rent,unskilled,female,0,single,tertiary,5010,1825.0,0,delayed,2,4,0.32,0,none,2,1,3,4.0,government,small,1,7,704,fair
20,27,7727,own,skilled,female,0,married,primary,4438,6168.0,1,none,2,2,0.6,1,car,2,9,3,26.0,unemployed,large,1,6,4532,good
28,32,8509,free,skilled,male,0,married,secondary,5143,7989.0,1,paid,0,2,0.29,1,car,3,1,2,26.0,private,small,1,3,11427,good
46,34,7857,rent,unskilled,male,0,married,primary,4965,7930.0,1,paid,2,0,0.68,0,real_estate,2,2,2,28.0,private,medium,1,5,11951,fair
28,17,19609,own,unskilled,female,0,single,secondary,4483,8679.0,1,paid,1,0,0.11,1,car,1,7,3,8.0,government,medium,1,3,2675,excellent
36,32,6945,own,skilled,female,0,single,primary,6885,8836.0,0,paid,2,0,0.47,0,other,2,3,1,19.0,private,small,1,3,6542,excellent
55,20,6998,own,skilled,male,0,married,secondary,6112,1283.0,1,paid,2,1,0.17,0,none,2,1,0,8.0,private,small,1,3,11352,poor
26,42,6726,rent,skilled,male,0,single,primary,2296,3005.0,0,none,1,1,0.53,0,real_estate,3,8,4,14.0,self,medium,1,3,12028,fair
56,48,6707,own,skilled,male,0,single,secondary,6720,7201.0,0,paid,1,2,0.32,0,car,1,5,0,28.0,private,medium,1,3,7050,good
23,40,2022,own,skilled,female,1,single,secondary,2226,3908.0,0,paid,1,3,0.62,0,none,3,5,0,15.0,government,medium,1,1,-2259,fair
27,4,12184,rent,skilled,female,0,married,primary,1546,7159.0,0,critical,0,4,0.62,0,real_estate,1,3,3,23.0,private,medium,1,5,2535,fair
51,59,747,own,unskilled,male,0,single,tertiary,3945,4548.0,1,paid,0,3,0.32,0,other,1,7,2,,private,small,1,0,636,good
63,5,4712,own,skilled,female,1,married,secondary,3749,4514.0,1,paid,1,2,0.59,0,real_estate,2,3,1,0.0,self,small,1,7,8600,excellent
27,59,4241,rent,skilled,female,0,married,primary,6502,269.0,0,paid,2,4,0.51,0,none,2,6,0,4.0,private,large,1,7,-442,good
35,5,6006,own,unskilled,male,0,married,primary,5866,6083.0,0,paid,1,2,0.36,0,car,3,2,1,20.0,private,small,1,1,-4313,good
70,32,15193,own,skilled,male,1,single,secondary,1409,8639.0,0,paid,1,2,0.31,1,none,2,3,0,9.0,government,medium,1,0,12726,excellent
74,9,12090,own,skilled,male,0,single,primary,4491,8186.0,1,none,1,1,0.23,0,car,1,1,2,9.0,government,medium,1,3,-2790,poor
51,9,19818,own,unskilled,male,0,single,secondary,6566,3379.0,0,critical,0,2,0.14,0,car,2,3,2,2.0,private,large,1,0,10631,fair
43,42,7186,own,skilled,male,0,married,secondary,6132,6767.0,0,critical,1,0,0.41,1,none,3,4,4,24.0,government,small,1,3,14098,fair
37,44,18588,rent,skilled,female,1,married,secondary,4505,,0,paid,1,0,0.42,0,none,3,7,4,2.0,private,medium,1,6,11682,good
52,10,1137,free,management,female,1,single,secondary,5310,6335.0,1,paid,2,4,0.37,0,other,1,8,2,16.0,self,medium,1,2,4774,excellent
51,58,10208,own,skilled,male,1,single,secondary,4932,4091.0,1,none,2,0,0.67,0,none,2,5,2,9.0,private,small,1,7,6373,good
34,21,16027,free,management,female,0,single,secondary,2619,9266.0,0,none,2,2,0.11,1,none,3,9,3,27.0,unemployed,small,1,0,9358,good
19,21,10753,rent,skilled,female,0,single,secondary,4950,7105.0,0,none,1,0,0.61,0,none,1,4,1,19.0,private,large,1,5,-586,good
26,20,18682,rent,skilled,male,1,divorced,tertiary,5725,733.0,0,delayed,2,3,0.58,0,car,2,5,3,2.0,private,medium,0,4,3459,excellent
72,29,6462,rent,skilled,male,0,single,primary,1393,8709.0,1,paid,0,4,0.56,0,none,2,6,0,18.0,government,small,1,1,2539,fair
41,13,908,rent,skilled,female,0,single,secondary,5866,7241.0,0,none,0,2,0.41,0,real_estate,1,2,4,4.0,private,medium,1,3,461,excellent
45,27,15535,rent,skilled,female,0,single,tertiary,2748,2153.0,1,none,2,0,0.21,0,none,3,4,4,16.0,private,medium,1,2,6006,good
44,15,1593,own,skilled,male,1,single,secondary,1054,2825.0,1,none,1,0,0.62,1,none,1,9,4,7.0,private,small,1,4,3403,good
62,6,15353,rent,skilled,female,0,single,tertiary,6287,1726.0,0,paid,0,3,0.55,1,none,1,5,1,22.0,self,small,1,7,-4621,poor
21,24,14734,own,unskilled,female,0,married,secondary,3729,3101.0,0,paid,1,0,0.6,1,none,1,9,3,14.0,private,medium,1,4,-3180,good
22,41,16924,own,skilled,female,1,single,secondary,3885,9437.0,0,paid,2,1,0.24,0,car,2,7,2,12.0,private,medium,1,5,7792,excellent
33,46,9708,rent,management,female,1,single,secondary,5370,9022.0,0,paid,0,4,0.43,0,none,2,2,4,26.0,government,medium,1,4,6031,poor
45,23,17936,own,skilled,male,1,married,primary,4923,5508.0,1,paid,1,2,0.35,1,car,3,5,0,13.0,private,small,1,6,12097,poor
56,22,3604,own,management,male,0,married,tertiary,5344,3622.0,1,delayed,2,4,0.48,0,car,3,4,1,7.0,private,medium,1,4,-3532,excellent
45,48,8828,own,skilled,male,0,single,primary,7614,3657.0,0,paid,2,4,0.55,0,none,3,9,0,15.0,private,large,1,3,1512,fair
43,42,2656,own,unskilled,female,0,married,tertiary,5558,9569.0,1,paid,1,3,0.2,0,none,3,4,4,24.0,self,medium,1,0,2749,poor
71,50,15395,rent,unskilled,female,0,single,secondary,1323,1993.0,0,delayed,2,4,0.2,0,car,3,5,0,1.0,private,small,1,6,8595,excellent
27,54,14356,rent,skilled,female,1,divorced,tertiary,2556,7575.0,0,paid,2,0,0.13,0,none,3,7,0,8.0,private,small,1,7,3734,fair
50,49,16176,own,skilled,male,0,divorced,tertiary,4147,9952.0,1,paid,1,1,0.19,1,car,1,9,0,17.0,private,large,1,7,4671,excellent
48,56,15345,own,skilled,male,0,married,secondary,4307,8552.0,0,paid,2,1,0.24,0,real_estate,3,5,4,7.0,private,small,1,5,13409,fair
44,27,6342,own,skilled,male,0,single,tertiary,3528,7191.0,0,none,2,4,0.14,1,none,2,8,2,22.0,government,medium,1,2,-4921,excellent
64,26,1594,own,skilled,male,0,married,secondary,2290,8998.0,1,none,0,3,0.31,0,none,2,2,0,1.0,private,medium,1,5,12863,good
33,22,18602,rent,skilled,male,1,single,secondary,1745,2178.0,0,delayed,0,1,0.51,1,car,2,9,1,7.0,private,large,1,2,679,fair
72,17,9983,rent,skilled,female,0,single,secondary,2014,9837.0,1,paid,2,1,0.58,0,none,3,2,2,17.0,private,large,1,7,-4193,excellent
36,45,2113,own,skilled,male,0,married,primary,7655,912.0,0,none,0,4,0.31,0,car,2,7,4,25.0,private,medium,1,0,5557,fair
49,44,18559,own,skilled,female,0,married,primary,3768,138.0,0,none,2,4,0.15,0,car,3,5,1,10.0,private,large,1,7,-760,excellent
47,48,19886,free,skilled,female,0,married,primary,7730,1992.0,1,paid,1,0,0.56,0,car,1,6,0,7.0,private,small,1,5,9498,excellent
66,13,9048,rent,management,female,0,married,secondary,3344,6089.0,0,paid,2,1,0.33,0,car,1,1,3,27.0,government,large,1,7,10188,poor
43,31,15459,own,unskilled,male,1,married,primary,3180,2477.0,0,paid,1,2,0.25,0,none,2,5,2,15.0,private,small,1,1,3040,poor
34,16,966,own,unskilled,female,0,married,secondary,4426,6335.0,0,paid,0,1,0.38,0,car,3,1,0,6.0,private,large,1,4,10610,fair
19,54,2092,own,unskilled,female,0,married,secondary,7627,1110.0,0,delayed,0,3,0.68,0,real_estate,2,5,2,26.0,private,large,0,2,-1276,fair
38,18,5712,rent,skilled,male,0,married,secondary,4942,6970.0,0,delayed,1,3,0.32,0,car,3,4,2,0.0,unemployed,large,1,5,1721,excellent
65,12,13210,own,skilled,female,0,divorced,tertiary,1246,2296.0,0,critical,1,4,0.68,0,car,3,2,1,22.0,government,medium,1,5,-3780,good
18,35,2885,own,skilled,female,0,divorced,tertiary,2900,5234.0,0,delayed,0,3,0.25,0,car,2,5,1,27.0,private,small,1,5,7834,fair
69,53,925,free,skilled,male,0,married,tertiary,7866,1167.0,0,critical,2,4,0.16,0,car,3,2,0,17.0,unemployed,medium,1,5,9293,fair
48,55,13458,rent,unskilled,male,0,married,secondary,2081,9702.0,1,critical,0,1,0.19,0,none,1,1,4,27.0,private,small,1,0,10254,good
25,9,15461,own,skilled,male,0,married,primary,6851,3777.0,1,paid,2,1,0.56,0,car,1,1,0,18.0,private,large,1,3,2300,good
35,22,14849,own,management,male,0,single,tertiary,7500,6047.0,0,paid,0,1,0.42,0,car,2,4,2,17.0,government,small,1,2,11757,good
49,12,16034,own,unskilled,female,1,married,primary,2500,4861.0,1,none,0,4,0.45,0,none,1,7,0,3.0,private,small,1,7,7942,excellent
35,21,16106,rent,unskilled,male,0,single,primary,4912,5952.0,1,paid,1,3,0.68,0,none,3,6,4,5.0,unemployed,small,1,4,6506,fair
24,33,12147,own,unskilled,male,0,single,secondary,5196,4552.0,1,paid,1,1,0.4,1,none,2,2,1,20.0,unemployed,large,1,1,-565,excellent
55,19,10508,rent,skilled,male,0,married,secondary,6556,731.0,1,none,1,3,0.17,1,car,1,4,4,20.0,private,medium,1,3,11833,good
56,7,17172,rent,unskilled,male,0,married,secondary,6588,8292.0,0,delayed,0,1,0.53,0,none,2,6,0,18.0,self,medium,1,4,10093,excellent
24,32,7123,rent,skilled,male,0,married,primary,1420,6424.0,0,delayed,0,1,0.22,0,real_estate,2,3,1,6.0,self,small,1,2,12513,fair
34,6,2183,rent,skilled,female,0,single,secondary,3235,2539.0,1,paid,0,0,0.45,0,other,1,2,1,2.0,private,medium,1,4,1887,poor
31,16,15101,own,skilled,male,0,single,primary,7580,,0,paid,1,4,0.61,0,other,2,3,0,2.0,self,medium,0,6,6028,good
55,4,5699,own,skilled,male,1,single,primary,3476,8870.0,1,none,2,1,0.39,0,none,3,1,2,3.0,government,small,1,4,-3953,poor
59,8,19582,rent,unskilled,female,1,single,secondary,2721,3325.0,1,paid,1,3,0.29,0,car,3,3,2,6.0,unemployed,medium,1,4,6978,good
59,28,8430,own,management,female,0,single,secondary,5402,9081.0,0,none,2,0,0.45,0,real_estate,3,5,2,29.0,self,medium,1,5,5204,excellent
71,51,17072,own,skilled,male,0,married,secondary,2366,7658.0,0,paid,0,0,0.18,1,car,3,8,2,23.0,private,large,1,2,11377,fair
61,47,1088,own,skilled,male,0,single,primary,2029,9597.0,1,paid,0,3,0.28,0,none,3,8,0,5.0,private,small,1,5,9628,excellent
36,9,13269,own,unskilled,male,0,single,primary,6585,6598.0,0,paid,0,0,0.4,0,real_estate,1,7,1,9.0,self,medium,1,0,14809,excellent
24,5,9102,own,skilled,male,0,single,primary,1827,1809.0,1,paid,0,0,0.25,1,car,2,4,2,26.0,government,large,0,6,13649,good
53,22,9386,rent,skilled,male,0,married,secondary,7237,354.0,1,paid,0,1,0.12,0,real_estate,2,9,3,13.0,private,large,1,3,-1644,excellent
70,40,5487,rent,unskilled,female,0,married,tertiary,2748,2457.0,0,paid,1,2,0.45,0,other,3,9,1,8.0,private,medium,1,6,14417,fair
73,45,19431,rent,unskilled,female,0,single,secondary,1747,4392.0,0,critical,2,0,0.34,1,other,2,4,2,9.0,private,small,1,2,-4399,good
31,50,8006,rent,unskilled,male,0,single,secondary,6188,6238.0,0,none,1,0,0.33,0,car,3,1,4,11.0,government,medium,1,7,4128,excellent
31,23,17046,own,skilled,female,0,married,tertiary,2235,8958.0,1,critical,2,1,0.7,0,none,3,4,3,16.0,private,medium,1,4,13654,good
20,13,8645,rent,management,male,0,single,primary,3566,1408.0,0,none,0,3,0.17,0,car,2,5,0,16.0,unemployed,small,1,7,7237,excellent
26,5,1203,rent,skilled,male,0,married,primary,3458,6349.0,0,paid,2,0,0.19,0,car,1,7,1,15.0,self,small,1,2,14838,fair
49,12,17618,own,skilled,male,0,divorced,secondary,4551,856.0,0,critical,0,1,0.63,0,car,1,2,0,18.0,self,medium,1,4,6144,excellent
49,7,3905,rent,skilled,male,0,married,primary,4313,4814.0,0,delayed,0,0,0.18,1,car,2,5,4,8.0,private,small,1,5,8631,fair
39,52,5589,own,skilled,female,0,divorced,secondary,2368,736.0,0,paid,1,1,0.65,0,car,1,3,4,14.0,private,large,1,5,5670,excellent
35,19,17256,own,unskilled,male,0,married,secondary,2642,3738.0,0,delayed,1,1,0.5,1,car,2,5,2,24.0,private,small,0,2,13542,excellent
65,50,17901,own,unskilled,female,0,married,secondary,2358,6061.0,1,paid,0,3,0.42,0,other,1,1,1,10.0,private,large,0,3,-2710,good
44,34,18355,own,skilled,male,0,single,secondary,1388,7389.0,0,delayed,0,0,0.27,1,real_estate,3,5,3,29.0,self,medium,1,1,2787,good
64,34,8662,own,skilled,female,0,single,secondary,5553,8046.0,1,none,2,4,0.32,0,none,3,1,0,14.0,private,large,1,5,8417,good
72,29,15200,rent,skilled,female,0,single,primary,4295,5245.0,1,delayed,2,1,0.6,0,car,3,8,3,11.0,unemployed,large,1,3,4863,good
36,49,6724,rent,skilled,male,0,married,tertiary,1758,2588.0,1,critical,2,4,0.13,1,car,2,7,4,21.0,self,small,0,0,14305,excellent
29,6,14872,own,skilled,male,0,married,secondary,3319,9130.0,1,delayed,0,3,0.56,1,car,1,9,0,11.0,private,small,1,2,6645,good
72,9,10174,rent,unskilled,female,0,single,primary,5674,9335.0,0,delayed,1,1,0.6,0,none,3,6,2,11.0,unemployed,small,1,2,-2464,poor
54,27,1276,own,skilled,male,0,married,primary,2996,9675.0,0,paid,2,1,0.52,0,real_estate,1,9,0,11.0,self,large,1,4,7269,excellent
34,26,8500,rent,unskilled,male,0,single,primary,3804,7919.0,0,paid,1,4,0.13,0,real_estate,2,2,3,16.0,government,small,1,7,1237,good
53,34,9487,own,skilled,female,0,single,primary,6206,7778.0,0,paid,0,4,0.55,0,car,3,1,3,1.0,government,large,1,7,4396,good
47,45,5333,own,skilled,male,0,single,primary,5698,774.0,0,delayed,2,3,0.53,0,other,1,9,0,11.0,private,large,1,5,-3460,fair
69,36,7645,rent,unskilled,male,0,married,primary,5904,5725.0,0,paid,2,0,0.11,0,other,2,6,4,23.0,private,medium,1,7,12384,excellent
32,18,10177,rent,unskilled,male,0,married,tertiary,3672,4073.0,0,paid,0,4,0.64,0,real_estate,2,7,1,9.0,private,medium,1,0,3055,excellent
74,22,1231,rent,skilled,male,0,married,tertiary,4387,2589.0,1,delayed,2,2,0.18,0,other,1,3,2,16.0,private,large,1,6,11124,good
71,46,3248,rent,skilled,male,0,single,secondary,6922,680.0,0,none,2,0,0.68,1,car,1,4,1,8.0,private,large,1,4,4633,good
28,15,15393,rent,skilled,male,0,married,secondary,7105,2133.0,0,delayed,1,4,0.14,0,other,3,7,4,28.0,private,small,1,2,13968,excellent
27,32,7200,own,unskilled,male,0,divorced,secondary,1388,9151.0,0,delayed,0,0,0.24,1,other,3,4,3,6.0,government,small,1,2,2160,fair
